idx,image_path
30,imagenet-mini/val/n02112706/ILSVRC2012_val_00035120.JPEG
31,imagenet-mini/val/n03344393/ILSVRC2012_val_00042164.JPEG
32,imagenet-mini/val/n03344393/ILSVRC2012_val_00013632.JPEG
33,imagenet-mini/val/n03344393/ILSVRC2012_val_00017026.JPEG
34,imagenet-mini/val/n03344393/ILSVRC2012_val_00026507.JPEG
35,imagenet-mini/val/n02091467/ILSVRC2012_val_00047836.JPEG
36,imagenet-mini/val/n02091467/ILSVRC2012_val_00012351.JPEG
37,imagenet-mini/val/n02091467/ILSVRC2012_val_00046530.JPEG
38,imagenet-mini/val/n01592084/ILSVRC2012_val_00019788.JPEG
39,imagenet-mini/val/n01592084/ILSVRC2012_val_00035303.JPEG
40,imagenet-mini/val/n01592084/ILSVRC2012_val_00045568.JPEG
41,imagenet-mini/val/n01592084/ILSVRC2012_val_00017017.JPEG
42,imagenet-mini/val/n02111500/ILSVRC2012_val_00006232.JPEG
43,imagenet-mini/val/n02111500/ILSVRC2012_val_00037648.JPEG
44,imagenet-mini/val/n02111500/ILSVRC2012_val_00044546.JPEG
45,imagenet-mini/val/n02111500/ILSVRC2012_val_00022990.JPEG
46,imagenet-mini/val/n02111500/ILSVRC2012_val_00010466.JPEG
47,imagenet-mini/val/n03141823/ILSVRC2012_val_00035895.JPEG
48,imagenet-mini/val/n03141823/ILSVRC2012_val_00004783.JPEG
49,imagenet-mini/val/n03141823/ILSVRC2012_val_00016028.JPEG
50,imagenet-mini/val/n03141823/ILSVRC2012_val_00040690.JPEG
51,imagenet-mini/val/n03141823/ILSVRC2012_val_00044432.JPEG
52,imagenet-mini/val/n03496892/ILSVRC2012_val_00007544.JPEG
53,imagenet-mini/val/n03496892/ILSVRC2012_val_00032192.JPEG
54,imagenet-mini/val/n03496892/ILSVRC2012_val_00046012.JPEG
55,imagenet-mini/val/n03496892/ILSVRC2012_val_00021507.JPEG
56,imagenet-mini/val/n03496892/ILSVRC2012_val_00014167.JPEG
57,imagenet-mini/val/n03496892/ILSVRC2012_val_00048862.JPEG
58,imagenet-mini/val/n03216828/ILSVRC2012_val_00027581.JPEG
59,imagenet-mini/val/n03216828/ILSVRC2012_val_00027221.JPEG
60,imagenet-mini/val/n03216828/ILSVRC2012_val_00044682.JPEG
61,imagenet-mini/val/n03216828/ILSVRC2012_val_00018995.JPEG
62,imagenet-mini/val/n03447447/ILSVRC2012_val_00033728.JPEG
63,imagenet-mini/val/n03447447/ILSVRC2012_val_00045821.JPEG
64,imagenet-mini/val/n03447447/ILSVRC2012_val_00036574.JPEG
65,imagenet-mini/val/n02504013/ILSVRC2012_val_00005205.JPEG
66,imagenet-mini/val/n02504013/ILSVRC2012_val_00037615.JPEG
67,imagenet-mini/val/n02504013/ILSVRC2012_val_00040258.JPEG
68,imagenet-mini/val/n02504013/ILSVRC2012_val_00035137.JPEG
69,imagenet-mini/val/n02504013/ILSVRC2012_val_00022921.JPEG
70,imagenet-mini/val/n02504013/ILSVRC2012_val_00025043.JPEG
71,imagenet-mini/val/n02504013/ILSVRC2012_val_00045103.JPEG
72,imagenet-mini/val/n02504013/ILSVRC2012_val_00033715.JPEG
73,imagenet-mini/val/n02504013/ILSVRC2012_val_00022872.JPEG
74,imagenet-mini/val/n03417042/ILSVRC2012_val_00041478.JPEG
75,imagenet-mini/val/n03417042/ILSVRC2012_val_00044888.JPEG
76,imagenet-mini/val/n03417042/ILSVRC2012_val_00038268.JPEG
77,imagenet-mini/val/n03417042/ILSVRC2012_val_00046913.JPEG
78,imagenet-mini/val/n02113978/ILSVRC2012_val_00026509.JPEG
79,imagenet-mini/val/n02113978/ILSVRC2012_val_00008137.JPEG
80,imagenet-mini/val/n02113978/ILSVRC2012_val_00039850.JPEG
81,imagenet-mini/val/n01728572/ILSVRC2012_val_00020383.JPEG
82,imagenet-mini/val/n01728572/ILSVRC2012_val_00042100.JPEG
83,imagenet-mini/val/n01728572/ILSVRC2012_val_00016737.JPEG
84,imagenet-mini/val/n01728572/ILSVRC2012_val_00022901.JPEG
85,imagenet-mini/val/n02095570/ILSVRC2012_val_00007356.JPEG
86,imagenet-mini/val/n02095570/ILSVRC2012_val_00024085.JPEG
87,imagenet-mini/val/n02095570/ILSVRC2012_val_00013640.JPEG
88,imagenet-mini/val/n04356056/ILSVRC2012_val_00034446.JPEG
89,imagenet-mini/val/n04356056/ILSVRC2012_val_00009595.JPEG
90,imagenet-mini/val/n04356056/ILSVRC2012_val_00016088.JPEG
91,imagenet-mini/val/n04356056/ILSVRC2012_val_00037040.JPEG
92,imagenet-mini/val/n03976467/ILSVRC2012_val_00035621.JPEG
93,imagenet-mini/val/n03976467/ILSVRC2012_val_00016006.JPEG
94,imagenet-mini/val/n03976467/ILSVRC2012_val_00006478.JPEG
95,imagenet-mini/val/n03976467/ILSVRC2012_val_00017894.JPEG
96,imagenet-mini/val/n01695060/ILSVRC2012_val_00017497.JPEG
97,imagenet-mini/val/n01695060/ILSVRC2012_val_00034125.JPEG
98,imagenet-mini/val/n01695060/ILSVRC2012_val_00008095.JPEG
99,imagenet-mini/val/n04136333/ILSVRC2012_val_00040032.JPEG
100,imagenet-mini/val/n04136333/ILSVRC2012_val_00028859.JPEG
101,imagenet-mini/val/n04136333/ILSVRC2012_val_00032121.JPEG
102,imagenet-mini/val/n03873416/ILSVRC2012_val_00038624.JPEG
103,imagenet-mini/val/n03873416/ILSVRC2012_val_00029352.JPEG
104,imagenet-mini/val/n03873416/ILSVRC2012_val_00048851.JPEG
105,imagenet-mini/val/n02102177/ILSVRC2012_val_00049642.JPEG
106,imagenet-mini/val/n02102177/ILSVRC2012_val_00016315.JPEG
107,imagenet-mini/val/n02102177/ILSVRC2012_val_00019002.JPEG
108,imagenet-mini/val/n04479046/ILSVRC2012_val_00012561.JPEG
109,imagenet-mini/val/n04479046/ILSVRC2012_val_00024006.JPEG
110,imagenet-mini/val/n04479046/ILSVRC2012_val_00030063.JPEG
111,imagenet-mini/val/n04479046/ILSVRC2012_val_00033237.JPEG
112,imagenet-mini/val/n04357314/ILSVRC2012_val_00010392.JPEG
113,imagenet-mini/val/n04357314/ILSVRC2012_val_00031584.JPEG
114,imagenet-mini/val/n04357314/ILSVRC2012_val_00047957.JPEG
115,imagenet-mini/val/n04357314/ILSVRC2012_val_00026569.JPEG
116,imagenet-mini/val/n04357314/ILSVRC2012_val_00010333.JPEG
117,imagenet-mini/val/n02823428/ILSVRC2012_val_00004371.JPEG
118,imagenet-mini/val/n02823428/ILSVRC2012_val_00035507.JPEG
119,imagenet-mini/val/n02823428/ILSVRC2012_val_00007680.JPEG
120,imagenet-mini/val/n02823428/ILSVRC2012_val_00011437.JPEG
121,imagenet-mini/val/n04461696/ILSVRC2012_val_00039294.JPEG
122,imagenet-mini/val/n04461696/ILSVRC2012_val_00027753.JPEG
123,imagenet-mini/val/n04461696/ILSVRC2012_val_00016835.JPEG
124,imagenet-mini/val/n02988304/ILSVRC2012_val_00046236.JPEG
125,imagenet-mini/val/n02988304/ILSVRC2012_val_00011788.JPEG
126,imagenet-mini/val/n02988304/ILSVRC2012_val_00034496.JPEG
127,imagenet-mini/val/n02988304/ILSVRC2012_val_00037068.JPEG
128,imagenet-mini/val/n03337140/ILSVRC2012_val_00033539.JPEG
129,imagenet-mini/val/n03337140/ILSVRC2012_val_00008305.JPEG
130,imagenet-mini/val/n03337140/ILSVRC2012_val_00012512.JPEG
131,imagenet-mini/val/n03337140/ILSVRC2012_val_00044099.JPEG
132,imagenet-mini/val/n01819313/ILSVRC2012_val_00028007.JPEG
133,imagenet-mini/val/n01819313/ILSVRC2012_val_00013521.JPEG
134,imagenet-mini/val/n01819313/ILSVRC2012_val_00045408.JPEG
135,imagenet-mini/val/n01819313/ILSVRC2012_val_00023118.JPEG
136,imagenet-mini/val/n02493509/ILSVRC2012_val_00043695.JPEG
137,imagenet-mini/val/n02493509/ILSVRC2012_val_00036953.JPEG
138,imagenet-mini/val/n02493509/ILSVRC2012_val_00002717.JPEG
139,imagenet-mini/val/n02493509/ILSVRC2012_val_00038538.JPEG
140,imagenet-mini/val/n01990800/ILSVRC2012_val_00038119.JPEG
141,imagenet-mini/val/n01990800/ILSVRC2012_val_00041213.JPEG
142,imagenet-mini/val/n01990800/ILSVRC2012_val_00022755.JPEG
143,imagenet-mini/val/n02489166/ILSVRC2012_val_00014163.JPEG
144,imagenet-mini/val/n02489166/ILSVRC2012_val_00048099.JPEG
145,imagenet-mini/val/n02489166/ILSVRC2012_val_00044076.JPEG
146,imagenet-mini/val/n02206856/ILSVRC2012_val_00017418.JPEG
147,imagenet-mini/val/n02206856/ILSVRC2012_val_00024483.JPEG
148,imagenet-mini/val/n02206856/ILSVRC2012_val_00011867.JPEG
149,imagenet-mini/val/n02206856/ILSVRC2012_val_00002566.JPEG
150,imagenet-mini/val/n04070727/ILSVRC2012_val_00030616.JPEG
151,imagenet-mini/val/n04070727/ILSVRC2012_val_00030280.JPEG
152,imagenet-mini/val/n04070727/ILSVRC2012_val_00014602.JPEG
153,imagenet-mini/val/n04070727/ILSVRC2012_val_00042498.JPEG
154,imagenet-mini/val/n03887697/ILSVRC2012_val_00049441.JPEG
155,imagenet-mini/val/n03887697/ILSVRC2012_val_00034741.JPEG
156,imagenet-mini/val/n03887697/ILSVRC2012_val_00035594.JPEG
157,imagenet-mini/val/n03887697/ILSVRC2012_val_00047599.JPEG
158,imagenet-mini/val/n03887697/ILSVRC2012_val_00027690.JPEG
159,imagenet-mini/val/n03887697/ILSVRC2012_val_00035980.JPEG
160,imagenet-mini/val/n03887697/ILSVRC2012_val_00020299.JPEG
161,imagenet-mini/val/n03887697/ILSVRC2012_val_00033798.JPEG
162,imagenet-mini/val/n03887697/ILSVRC2012_val_00049021.JPEG
163,imagenet-mini/val/n07684084/ILSVRC2012_val_00046840.JPEG
164,imagenet-mini/val/n07684084/ILSVRC2012_val_00006605.JPEG
165,imagenet-mini/val/n07684084/ILSVRC2012_val_00036539.JPEG
166,imagenet-mini/val/n03961711/ILSVRC2012_val_00005374.JPEG
167,imagenet-mini/val/n03961711/ILSVRC2012_val_00040142.JPEG
168,imagenet-mini/val/n03961711/ILSVRC2012_val_00022716.JPEG
169,imagenet-mini/val/n03961711/ILSVRC2012_val_00027552.JPEG
170,imagenet-mini/val/n02115913/ILSVRC2012_val_00039608.JPEG
171,imagenet-mini/val/n02115913/ILSVRC2012_val_00040454.JPEG
172,imagenet-mini/val/n02115913/ILSVRC2012_val_00008362.JPEG
173,imagenet-mini/val/n02841315/ILSVRC2012_val_00032772.JPEG
174,imagenet-mini/val/n02841315/ILSVRC2012_val_00043589.JPEG
175,imagenet-mini/val/n02841315/ILSVRC2012_val_00021033.JPEG
176,imagenet-mini/val/n02841315/ILSVRC2012_val_00025826.JPEG
177,imagenet-mini/val/n02841315/ILSVRC2012_val_00015345.JPEG
178,imagenet-mini/val/n07584110/ILSVRC2012_val_00031813.JPEG
179,imagenet-mini/val/n07584110/ILSVRC2012_val_00001308.JPEG
180,imagenet-mini/val/n07584110/ILSVRC2012_val_00021669.JPEG
181,imagenet-mini/val/n07584110/ILSVRC2012_val_00004000.JPEG
182,imagenet-mini/val/n03207941/ILSVRC2012_val_00038108.JPEG
183,imagenet-mini/val/n03207941/ILSVRC2012_val_00039082.JPEG
184,imagenet-mini/val/n03207941/ILSVRC2012_val_00025541.JPEG
185,imagenet-mini/val/n03207941/ILSVRC2012_val_00018499.JPEG
186,imagenet-mini/val/n03250847/ILSVRC2012_val_00007976.JPEG
187,imagenet-mini/val/n03250847/ILSVRC2012_val_00040670.JPEG
188,imagenet-mini/val/n03250847/ILSVRC2012_val_00020232.JPEG
189,imagenet-mini/val/n03250847/ILSVRC2012_val_00020979.JPEG
190,imagenet-mini/val/n01872401/ILSVRC2012_val_00047972.JPEG
191,imagenet-mini/val/n01872401/ILSVRC2012_val_00039058.JPEG
192,imagenet-mini/val/n04483307/ILSVRC2012_val_00032321.JPEG
193,imagenet-mini/val/n04483307/ILSVRC2012_val_00005196.JPEG
194,imagenet-mini/val/n04483307/ILSVRC2012_val_00040333.JPEG
195,imagenet-mini/val/n04483307/ILSVRC2012_val_00005883.JPEG
196,imagenet-mini/val/n03871628/ILSVRC2012_val_00047844.JPEG
197,imagenet-mini/val/n03871628/ILSVRC2012_val_00017618.JPEG
198,imagenet-mini/val/n03871628/ILSVRC2012_val_00008678.JPEG
199,imagenet-mini/val/n02504458/ILSVRC2012_val_00034562.JPEG
200,imagenet-mini/val/n02504458/ILSVRC2012_val_00047540.JPEG
201,imagenet-mini/val/n02504458/ILSVRC2012_val_00048781.JPEG
202,imagenet-mini/val/n02504458/ILSVRC2012_val_00033832.JPEG
203,imagenet-mini/val/n02504458/ILSVRC2012_val_00033861.JPEG
204,imagenet-mini/val/n02092002/ILSVRC2012_val_00001206.JPEG
205,imagenet-mini/val/n02092002/ILSVRC2012_val_00013361.JPEG
206,imagenet-mini/val/n02092002/ILSVRC2012_val_00028759.JPEG
207,imagenet-mini/val/n07753275/ILSVRC2012_val_00030543.JPEG
208,imagenet-mini/val/n07753275/ILSVRC2012_val_00047038.JPEG
209,imagenet-mini/val/n07753275/ILSVRC2012_val_00004198.JPEG
210,imagenet-mini/val/n07753275/ILSVRC2012_val_00040389.JPEG
211,imagenet-mini/val/n02093991/ILSVRC2012_val_00037891.JPEG
212,imagenet-mini/val/n02093991/ILSVRC2012_val_00039027.JPEG
213,imagenet-mini/val/n02093991/ILSVRC2012_val_00025690.JPEG
214,imagenet-mini/val/n02093991/ILSVRC2012_val_00043837.JPEG
215,imagenet-mini/val/n02843684/ILSVRC2012_val_00047023.JPEG
216,imagenet-mini/val/n02843684/ILSVRC2012_val_00023874.JPEG
217,imagenet-mini/val/n07760859/ILSVRC2012_val_00025217.JPEG
218,imagenet-mini/val/n07760859/ILSVRC2012_val_00000798.JPEG
219,imagenet-mini/val/n07760859/ILSVRC2012_val_00009177.JPEG
220,imagenet-mini/val/n07760859/ILSVRC2012_val_00047640.JPEG
221,imagenet-mini/val/n07760859/ILSVRC2012_val_00028257.JPEG
222,imagenet-mini/val/n04347754/ILSVRC2012_val_00010351.JPEG
223,imagenet-mini/val/n04347754/ILSVRC2012_val_00020293.JPEG
224,imagenet-mini/val/n04347754/ILSVRC2012_val_00042324.JPEG
225,imagenet-mini/val/n04347754/ILSVRC2012_val_00031365.JPEG
226,imagenet-mini/val/n02480495/ILSVRC2012_val_00031880.JPEG
227,imagenet-mini/val/n02480495/ILSVRC2012_val_00011592.JPEG
228,imagenet-mini/val/n02480495/ILSVRC2012_val_00012167.JPEG
229,imagenet-mini/val/n07745940/ILSVRC2012_val_00012216.JPEG
230,imagenet-mini/val/n07745940/ILSVRC2012_val_00031440.JPEG
231,imagenet-mini/val/n07745940/ILSVRC2012_val_00005066.JPEG
232,imagenet-mini/val/n07745940/ILSVRC2012_val_00010616.JPEG
233,imagenet-mini/val/n07745940/ILSVRC2012_val_00000099.JPEG
234,imagenet-mini/val/n04350905/ILSVRC2012_val_00002541.JPEG
235,imagenet-mini/val/n04350905/ILSVRC2012_val_00049264.JPEG
236,imagenet-mini/val/n04350905/ILSVRC2012_val_00022620.JPEG
237,imagenet-mini/val/n04350905/ILSVRC2012_val_00025482.JPEG
238,imagenet-mini/val/n03706229/ILSVRC2012_val_00020516.JPEG
239,imagenet-mini/val/n03706229/ILSVRC2012_val_00018894.JPEG
240,imagenet-mini/val/n03874599/ILSVRC2012_val_00048559.JPEG
241,imagenet-mini/val/n02483708/ILSVRC2012_val_00030605.JPEG
242,imagenet-mini/val/n02483708/ILSVRC2012_val_00003170.JPEG
243,imagenet-mini/val/n02483708/ILSVRC2012_val_00013151.JPEG
244,imagenet-mini/val/n02483708/ILSVRC2012_val_00022740.JPEG
245,imagenet-mini/val/n02483708/ILSVRC2012_val_00026496.JPEG
246,imagenet-mini/val/n02483708/ILSVRC2012_val_00014505.JPEG
247,imagenet-mini/val/n02483708/ILSVRC2012_val_00043701.JPEG
248,imagenet-mini/val/n02483708/ILSVRC2012_val_00029097.JPEG
249,imagenet-mini/val/n02483708/ILSVRC2012_val_00018333.JPEG
250,imagenet-mini/val/n03450230/ILSVRC2012_val_00045534.JPEG
251,imagenet-mini/val/n03450230/ILSVRC2012_val_00035004.JPEG
252,imagenet-mini/val/n03450230/ILSVRC2012_val_00011683.JPEG
253,imagenet-mini/val/n03450230/ILSVRC2012_val_00002892.JPEG
254,imagenet-mini/val/n02091244/ILSVRC2012_val_00009334.JPEG
255,imagenet-mini/val/n02091244/ILSVRC2012_val_00020049.JPEG
256,imagenet-mini/val/n02091244/ILSVRC2012_val_00024216.JPEG
257,imagenet-mini/val/n02091244/ILSVRC2012_val_00031384.JPEG
258,imagenet-mini/val/n04525038/ILSVRC2012_val_00006776.JPEG
259,imagenet-mini/val/n04525038/ILSVRC2012_val_00025204.JPEG
260,imagenet-mini/val/n01873310/ILSVRC2012_val_00011130.JPEG
261,imagenet-mini/val/n01873310/ILSVRC2012_val_00038330.JPEG
262,imagenet-mini/val/n01873310/ILSVRC2012_val_00008907.JPEG
263,imagenet-mini/val/n01873310/ILSVRC2012_val_00007800.JPEG
264,imagenet-mini/val/n02097658/ILSVRC2012_val_00028192.JPEG
265,imagenet-mini/val/n02097658/ILSVRC2012_val_00043476.JPEG
266,imagenet-mini/val/n02097658/ILSVRC2012_val_00040109.JPEG
267,imagenet-mini/val/n02097658/ILSVRC2012_val_00004989.JPEG
268,imagenet-mini/val/n04389033/ILSVRC2012_val_00049454.JPEG
269,imagenet-mini/val/n04389033/ILSVRC2012_val_00034135.JPEG
270,imagenet-mini/val/n04389033/ILSVRC2012_val_00002120.JPEG
271,imagenet-mini/val/n02114367/ILSVRC2012_val_00046989.JPEG
272,imagenet-mini/val/n02114367/ILSVRC2012_val_00043363.JPEG
273,imagenet-mini/val/n02114367/ILSVRC2012_val_00018872.JPEG
274,imagenet-mini/val/n02114367/ILSVRC2012_val_00009604.JPEG
275,imagenet-mini/val/n02114367/ILSVRC2012_val_00037118.JPEG
276,imagenet-mini/val/n02114367/ILSVRC2012_val_00047435.JPEG
277,imagenet-mini/val/n02114367/ILSVRC2012_val_00000530.JPEG
278,imagenet-mini/val/n02114367/ILSVRC2012_val_00041991.JPEG
279,imagenet-mini/val/n13037406/ILSVRC2012_val_00047998.JPEG
280,imagenet-mini/val/n13037406/ILSVRC2012_val_00014855.JPEG
281,imagenet-mini/val/n13037406/ILSVRC2012_val_00043208.JPEG
282,imagenet-mini/val/n03494278/ILSVRC2012_val_00043602.JPEG
283,imagenet-mini/val/n03494278/ILSVRC2012_val_00034610.JPEG
284,imagenet-mini/val/n03494278/ILSVRC2012_val_00046506.JPEG
285,imagenet-mini/val/n03494278/ILSVRC2012_val_00018302.JPEG
286,imagenet-mini/val/n01774750/ILSVRC2012_val_00037576.JPEG
287,imagenet-mini/val/n01774750/ILSVRC2012_val_00035080.JPEG
288,imagenet-mini/val/n01774750/ILSVRC2012_val_00041311.JPEG
289,imagenet-mini/val/n02099601/ILSVRC2012_val_00034584.JPEG
290,imagenet-mini/val/n02099601/ILSVRC2012_val_00020367.JPEG
291,imagenet-mini/val/n02099601/ILSVRC2012_val_00019590.JPEG
292,imagenet-mini/val/n02099601/ILSVRC2012_val_00023435.JPEG
293,imagenet-mini/val/n02963159/ILSVRC2012_val_00008307.JPEG
294,imagenet-mini/val/n02963159/ILSVRC2012_val_00013629.JPEG
295,imagenet-mini/val/n02963159/ILSVRC2012_val_00002963.JPEG
296,imagenet-mini/val/n02963159/ILSVRC2012_val_00003338.JPEG
297,imagenet-mini/val/n01630670/ILSVRC2012_val_00038449.JPEG
298,imagenet-mini/val/n01630670/ILSVRC2012_val_00023488.JPEG
299,imagenet-mini/val/n01630670/ILSVRC2012_val_00006582.JPEG
300,imagenet-mini/val/n01630670/ILSVRC2012_val_00011650.JPEG
301,imagenet-mini/val/n02086240/ILSVRC2012_val_00033199.JPEG
302,imagenet-mini/val/n02086240/ILSVRC2012_val_00026911.JPEG
303,imagenet-mini/val/n02086240/ILSVRC2012_val_00042556.JPEG
304,imagenet-mini/val/n02086240/ILSVRC2012_val_00012394.JPEG
305,imagenet-mini/val/n01729322/ILSVRC2012_val_00044534.JPEG
306,imagenet-mini/val/n01729322/ILSVRC2012_val_00003071.JPEG
307,imagenet-mini/val/n01729322/ILSVRC2012_val_00011295.JPEG
308,imagenet-mini/val/n01729322/ILSVRC2012_val_00017346.JPEG
309,imagenet-mini/val/n03133878/ILSVRC2012_val_00021118.JPEG
310,imagenet-mini/val/n03133878/ILSVRC2012_val_00018930.JPEG
311,imagenet-mini/val/n03133878/ILSVRC2012_val_00020891.JPEG
312,imagenet-mini/val/n02102040/ILSVRC2012_val_00015694.JPEG
313,imagenet-mini/val/n02102040/ILSVRC2012_val_00010994.JPEG
314,imagenet-mini/val/n02102040/ILSVRC2012_val_00004548.JPEG
315,imagenet-mini/val/n02102040/ILSVRC2012_val_00049218.JPEG
316,imagenet-mini/val/n04596742/ILSVRC2012_val_00004525.JPEG
317,imagenet-mini/val/n04596742/ILSVRC2012_val_00020778.JPEG
318,imagenet-mini/val/n04596742/ILSVRC2012_val_00048345.JPEG
319,imagenet-mini/val/n02536864/ILSVRC2012_val_00005190.JPEG
320,imagenet-mini/val/n02536864/ILSVRC2012_val_00049740.JPEG
321,imagenet-mini/val/n02536864/ILSVRC2012_val_00002721.JPEG
322,imagenet-mini/val/n02536864/ILSVRC2012_val_00006292.JPEG
323,imagenet-mini/val/n01580077/ILSVRC2012_val_00001508.JPEG
324,imagenet-mini/val/n01580077/ILSVRC2012_val_00046280.JPEG
325,imagenet-mini/val/n01580077/ILSVRC2012_val_00043995.JPEG
326,imagenet-mini/val/n02870880/ILSVRC2012_val_00012376.JPEG
327,imagenet-mini/val/n02870880/ILSVRC2012_val_00046060.JPEG
328,imagenet-mini/val/n02870880/ILSVRC2012_val_00020066.JPEG
329,imagenet-mini/val/n02870880/ILSVRC2012_val_00020091.JPEG
330,imagenet-mini/val/n02870880/ILSVRC2012_val_00023672.JPEG
331,imagenet-mini/val/n04552348/ILSVRC2012_val_00037204.JPEG
332,imagenet-mini/val/n04552348/ILSVRC2012_val_00007311.JPEG
333,imagenet-mini/val/n04552348/ILSVRC2012_val_00005116.JPEG
334,imagenet-mini/val/n04552348/ILSVRC2012_val_00020759.JPEG
335,imagenet-mini/val/n04552348/ILSVRC2012_val_00004998.JPEG
336,imagenet-mini/val/n04259630/ILSVRC2012_val_00019015.JPEG
337,imagenet-mini/val/n04259630/ILSVRC2012_val_00006980.JPEG
338,imagenet-mini/val/n04259630/ILSVRC2012_val_00017078.JPEG
339,imagenet-mini/val/n04259630/ILSVRC2012_val_00032255.JPEG
340,imagenet-mini/val/n04259630/ILSVRC2012_val_00040957.JPEG
341,imagenet-mini/val/n04285008/ILSVRC2012_val_00037952.JPEG
342,imagenet-mini/val/n04285008/ILSVRC2012_val_00041064.JPEG
343,imagenet-mini/val/n04285008/ILSVRC2012_val_00004979.JPEG
344,imagenet-mini/val/n02100583/ILSVRC2012_val_00041472.JPEG
345,imagenet-mini/val/n02100583/ILSVRC2012_val_00017439.JPEG
346,imagenet-mini/val/n02100583/ILSVRC2012_val_00026937.JPEG
347,imagenet-mini/val/n07717556/ILSVRC2012_val_00030324.JPEG
348,imagenet-mini/val/n07717556/ILSVRC2012_val_00007798.JPEG
349,imagenet-mini/val/n07717556/ILSVRC2012_val_00030092.JPEG
350,imagenet-mini/val/n07717556/ILSVRC2012_val_00017449.JPEG
351,imagenet-mini/val/n01514859/ILSVRC2012_val_00037719.JPEG
352,imagenet-mini/val/n01514859/ILSVRC2012_val_00048242.JPEG
353,imagenet-mini/val/n01514859/ILSVRC2012_val_00014917.JPEG
354,imagenet-mini/val/n02123045/ILSVRC2012_val_00041570.JPEG
355,imagenet-mini/val/n02123045/ILSVRC2012_val_00033490.JPEG
356,imagenet-mini/val/n02123045/ILSVRC2012_val_00025876.JPEG
357,imagenet-mini/val/n02123045/ILSVRC2012_val_00016389.JPEG
358,imagenet-mini/val/n02123045/ILSVRC2012_val_00030052.JPEG
359,imagenet-mini/val/n02123045/ILSVRC2012_val_00040238.JPEG
360,imagenet-mini/val/n02276258/ILSVRC2012_val_00005000.JPEG
361,imagenet-mini/val/n02276258/ILSVRC2012_val_00025210.JPEG
362,imagenet-mini/val/n02276258/ILSVRC2012_val_00042337.JPEG
363,imagenet-mini/val/n03970156/ILSVRC2012_val_00040215.JPEG
364,imagenet-mini/val/n03970156/ILSVRC2012_val_00046400.JPEG
365,imagenet-mini/val/n03970156/ILSVRC2012_val_00028223.JPEG
366,imagenet-mini/val/n01871265/ILSVRC2012_val_00033331.JPEG
367,imagenet-mini/val/n01871265/ILSVRC2012_val_00041516.JPEG
368,imagenet-mini/val/n01871265/ILSVRC2012_val_00021170.JPEG
369,imagenet-mini/val/n07718747/ILSVRC2012_val_00039161.JPEG
370,imagenet-mini/val/n07718747/ILSVRC2012_val_00000443.JPEG
371,imagenet-mini/val/n07718747/ILSVRC2012_val_00000977.JPEG
372,imagenet-mini/val/n07718747/ILSVRC2012_val_00012744.JPEG
373,imagenet-mini/val/n01667114/ILSVRC2012_val_00026446.JPEG
374,imagenet-mini/val/n01667114/ILSVRC2012_val_00000229.JPEG
375,imagenet-mini/val/n01667114/ILSVRC2012_val_00012732.JPEG
376,imagenet-mini/val/n01667114/ILSVRC2012_val_00004897.JPEG
377,imagenet-mini/val/n06874185/ILSVRC2012_val_00024952.JPEG
